,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
13496,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,1,-1,-1,1,-1
10248,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18203,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,-1,1,-1,1,1,-1,1
19116,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
9181,DIAMOND,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
14743,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,1,1,-1,0,1,0,0,0,0
17231,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
24956,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,-1,-1,-1,0,1,0,-1,1,0
15644,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,-1,1,0
10997,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,1,1,-1,1,1
8811,DIAMOND,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
12441,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,-1
24553,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0,-1,-1,-1,-1,-1,0,-1,0,0
15122,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,-1
12180,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1,1,1,1,1,0,0,-1,1,0
11828,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,-1,1,1
17607,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,0,0
11676,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
8100,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
20908,DIAMOND,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
18021,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,-1,1,-1,0,1
18329,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,-1,-1,1,-1,-1,0,0,-1,0
15613,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12003,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,1,1,1,0,1,1,-1
25600,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0,-1,1,-1,0,0,0,-1,-1,0
18484,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,1,1,0,1
13021,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,0,1,0,-1,0,1
20726,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1,1,-1,-1,-1,1,0,0,1,1
10756,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18235,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1,1
10487,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
20055,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,1,0,0,1
5314,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-1,-1,1,-1,-1,0,1,0,-1
12589,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,-1,1,1,1,0,0,1,1,-1
19305,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,-1,1,1,-1,0,1,-1,0
15920,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,-1,0,-1,1,0
13577,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1,1,1,1,0,-1,0,-1,-1,1
5306,DIAMOND,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,-1,-1,1,-1,-1,-1,0
10631,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,1
11153,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,1,-1,-1,0,-1,-1,0
11135,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
16425,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,1,1,1,0,1,1,0
12255,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
21626,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,1,-1,1,1,0,-1,1,0
15000,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,0,0,-1,0,-1
26074,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,-1,1,1,0,1,1,0
20655,DIAMOND,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,1
15642,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,0,0,-1,1,0
25951,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,-1,-1,-1,-1
10673,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1,1,1,-1,1,1,0,-1,1,1
13709,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,-1,1,1,-1,0,-1,0,0
15455,DIAMOND,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,1,-1,0
15747,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,-1
9315,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
15835,DIAMOND,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,-1,-1,1,0,1,-1,-1
17334,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,-1,1,0,0,-1,0
18932,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1,1,1,-1,1,1,0,-1,0,0
21579,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
24770,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,1
8160,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,-1,1
18152,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,0,-1
17379,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,1,-1,1,-1,1,0,0,-1,0
26294,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,-1,1,-1,0,1,1,1
20850,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,-1,-1,-1,0,-1,0,-1
25673,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,1,-1,1,0,-1,0,0
13555,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,1,-1,0,-1,1,-1
23310,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,1,0,0,1,1,0
11099,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,-1,-1,0,1,-1,1
15827,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,1,1,1,-1,0,-1,0,1,0,1
12392,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
11996,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
13975,DIAMOND,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,-1,1,1,0,-1,0,0
23049,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,0,-1,-1,1,-1
23949,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,1,1,0,-1,0,0
9969,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,-1,-1,-1,0,-1,0,-1,-1,0
13404,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,-1,-1,0,-1,-1,0
24567,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
24315,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
16635,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,1,1,1,0,0,1,0
15781,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1,1,-1,1,-1,-1,0,1,0,0
15562,DIAMOND,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1,1,-1,-1,1,1,0,-1,1,0
17870,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,-1,0,-1,-1,1
23785,DIAMOND,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,-1,0,-1,-1,1
14868,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,0,-1,-1,0,-1
16147,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6673,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
7954,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,-1,0,-1,-1,-1
13192,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,1,1,-1,1,0,0,0,-1
15582,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,1
21057,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,1,1,0,1,1,0
11102,DIAMOND,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,-1,0,-1,0,1
23252,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,-1
12780,DIAMOND,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
7683,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,-1,1,1,-1,1
7745,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,0
16513,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,1,0,1,0,1
25434,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
20071,DIAMOND,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1,1,1,-1,1,-1,0,-1,0,0
22109,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,1,1,0,0,-1,1
15927,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1,0
13024,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,-1,-1,1,1,1,0,-1,1,-1
15246,DIAMOND,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,0
22651,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,0
26295,DIAMOND,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,0
26165,DIAMOND,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0,-1,-1,-1,-1,-1,0,1,1,0
12210,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,1,0,1,1,1
16432,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0,1,1,1,1,1,0,1,1,1
7665,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
18177,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,-1,-1,0,0
8889,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
20784,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,1
6124,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,-1,-1
18316,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,-1
25630,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,1,-1,0
11234,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,1,-1,1,1,0,-1,1,-1
13490,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
24552,DIAMOND,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
17740,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,-1,-1,1,-1,0,1,1,0
10691,DIAMOND,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,0,1,1
8374,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
15106,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1,0,1,0,1
26055,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,0,-1,-1
16957,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,1,0,1,-1,-1
20097,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,-1
10709,DIAMOND,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
17287,DIAMOND,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,0,0,0,-1,-1,0
25421,DIAMOND,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1,0
17612,DIAMOND,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,0,1
11924,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10224,DIAMOND,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,1,-1,-1,0,0
15125,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,1,-1,0,0,1,0
23691,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,1,-1,-1,0,-1,0,-1,1,0
24095,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,1,0,-1,1,0
11907,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,1
9704,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10496,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,-1
9539,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,-1,-1,-1,0,-1,0,-1,1,0
11648,DIAMOND,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,1,1,0,-1,1,0
22290,DIAMOND,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,1,1,0
24443,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,-1,-1,-1,-1,1,-1
15651,DIAMOND,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,-1,-1,0,1,-1,0
24962,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
15961,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,0
12820,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
24623,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
24371,DIAMOND,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,-1,1,1,1,0
9237,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1,0,1,0,1
7113,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,-1,1,1,0,1,1,0
11446,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,0,1,1,-1,1,0,0,1,-1,0
11693,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,-1,-1,0,1,-1,1
20266,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,-1,1,1
5284,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,0,-1,0,1,-1,1
11838,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,0
23467,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,1,-1,-1,0,-1,0,0
19076,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,0,0,1,0,0
21680,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,1,-1,-1,0,0,-1,-1
19996,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,-1
21581,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-1,-1,-1,-1,-1,-1,0,1,0,-1
25520,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,1,0,-1,-1,0
23871,DIAMOND,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1,-1,1,-1,1,1,0,1,1,-1
22914,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,1,-1,1,1,-1
24722,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
21627,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1,0
1713,DIAMOND,1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,0,0,0,1,0
17272,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
11760,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1
5423,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
19983,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,0,-1,0,-1,-1,0
7798,DIAMOND,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,-1,1,0,1,0,1,1,-1
10149,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,-1
24168,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,-1,0,1,0,1
8624,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
16687,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
23250,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,1,0,0,1,-1,0
12149,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,1,-1,-1,-1,-1,0,-1,0
21817,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,0,-1,0
3653,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,1,1,-1,0,1,0,-1,1,0
9779,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,-1,1,1,0,-1,-1,0
15180,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
23053,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,-1
7912,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,-1,-1,-1,-1,1,-1
12301,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,0,0,-1,0,-1
12069,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,1,-1,1,1,0,1
6802,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,1
11437,DIAMOND,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,1,-1,0,-1,-1,0
9880,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1,1,1,-1,1,1,0,0,-1,-1
12118,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,1,1,1,0,1,1,1
17163,DIAMOND,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,-1,-1,0,1,1,0
24808,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,-1,1,1,1,1
15170,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0,-1,-1,-1,-1,-1,0,-1,0,0
15456,DIAMOND,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1,1,1,-1,1,-1,1,-1,1,0
16616,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,0,-1,0,-1,-1,1
13373,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,0,1,1,0,1
24202,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1,1
16057,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,-1,0
9096,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,0,0,1,-1,1
25369,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,1,1,1,-1,0,1,-1,0
25465,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,1,0,-1
18113,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,-1,1,1,0,1,0,-1,0,0
24272,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,0
10682,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,0,-1,-1,-1,-1
17900,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,1,1,0,1,1,0
5232,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,-1,1
12202,DIAMOND,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,-1,-1,1,-1,-1,0,-1,-1,1
12382,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,-1,-1,0,-1,0,1,-1,0
24123,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,0,1,-1,0,1
9883,DIAMOND,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1,1
10228,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
17692,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,0,1
19063,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,-1
26187,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
