,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
23523,DIAMOND,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-9,939,126,-3755,0,1,0,2,-1,0
17609,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-5,-7470,-120,2273,-2,0,0,0,-1,0
6621,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,2,5754,85,14893,4,8,0,3,2,-1
17040,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,3,-6601,-145,-8687,-7,-13,-1,-1,-2,0
11602,DIAMOND,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1,-4568,-93,-4954,1,5,0,-3,0,-1
23259,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,5778,13,-10319,7,6,2,0,1,1
16051,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-8,-9082,-72,-14684,-4,-4,0,-2,0,0
21690,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,5,8231,42,14467,1,-1,0,4,-1,1
12601,DIAMOND,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,12,8949,48,14234,6,7,0,2,1,0
18441,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,10,12139,79,-3720,6,10,1,3,2,1
25547,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-11,-10476,-147,-11943,-4,5,-2,-1,2,-1
2755,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-10,-7274,-34,-11109,-1,0,0,-2,0,-1
22398,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,7,2888,-6,10900,-1,-9,0,4,-1,1
20217,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-8,-4722,-97,3869,-4,2,0,1,0,0
11952,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,4,4217,-51,12595,-1,1,0,3,0,0
19659,DIAMOND,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0,2075,55,9952,1,8,0,2,0,-1
10426,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-2,-1708,-57,6026,0,1,0,1,0,0
13518,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-23,-13811,-35,-31397,-4,-3,0,-2,0,0
16322,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,6254,12,-5455,6,6,0,-1,1,0
11928,DIAMOND,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-5,-4112,-45,-1508,-6,-7,-1,-3,-2,1
5048,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-15,-9218,-12,-28723,-7,0,-1,3,1,0
25718,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-5061,-118,2377,-4,-1,-1,-3,-1,-1
18947,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-5337,-29,-11924,-4,-6,-1,-1,0,0
15776,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,5,3217,-24,8765,2,1,0,-4,2,0
14514,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-21,-14008,-67,-18922,-10,-2,-3,-3,0,0
20268,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-9,-6662,-50,-5353,-3,5,0,-3,-1,-1
12123,DIAMOND,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-3338,15,-9542,1,-4,0,-3,-2,-1
11720,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-13,-7096,15,7044,-2,-4,0,1,-1,-1
11689,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0,-2171,-92,-8196,-3,-2,-1,-1,2,-1
15050,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-27,-14833,-143,-24477,-9,-11,-3,-3,1,0
10833,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-14,-8655,-78,-9577,-6,-5,-1,-1,-2,-1
18603,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,2,9436,73,16799,2,0,0,1,0,1
12116,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-10,-3018,130,1283,1,4,0,-1,0,0
25932,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-3,1284,36,1113,0,-5,0,-1,1,0
10750,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,6,8097,86,11133,2,7,0,1,1,0
11314,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,15,11675,143,7127,3,0,1,3,0,1
17070,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-11,-6823,40,-15981,0,-2,0,0,-1,-1
11276,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,3,3348,74,-1788,0,-7,0,1,-2,1
16906,DIAMOND,-1.0,-1.0,1.0,0.0,0.0,-1.0,0.0,-9,-2225,30,-3998,-1,-2,0,0,0,0
16658,DIAMOND,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,13,9749,38,11718,5,0,2,1,0,0
20911,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-5,-2454,-31,-5937,0,4,0,0,2,-1
26190,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,9,-169,-2,-6406,-1,-5,0,2,-2,0
26403,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,7,4800,37,458,3,1,0,-2,0,1
26396,DIAMOND,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,6,4887,128,-10336,1,-1,0,-1,0,-1
13741,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-7,-6723,-27,-7623,-1,-1,0,-1,0,-1
13615,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-8,-4119,-62,-15233,0,7,0,-1,1,0
6840,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,4027,27,1985,-1,0,0,3,0,1
14660,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,11,10942,91,20566,3,2,0,4,0,1
21908,DIAMOND,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,10,2353,56,1280,2,0,0,4,1,0
6289,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,23,10771,-12,24106,5,1,0,4,0,0
17134,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-7,-7419,-31,-7398,-1,-1,-1,-2,-2,-1
13807,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12,-13279,-172,-19553,-5,-6,0,-4,-2,-1
19861,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-9,-8528,-113,-25916,-4,-2,0,-4,0,-1
23071,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,6,3081,-64,6053,0,-2,0,0,-1,1
12059,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-9969,-82,-18185,-5,1,0,-2,-1,0
11761,DIAMOND,1.0,1.0,1.0,1.0,0.0,1.0,1.0,14,9445,78,20347,8,4,1,3,1,0
15583,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-8,-7160,-22,-6040,-3,0,0,2,-2,0
16490,DIAMOND,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,12,6212,23,6139,2,-6,0,-1,-1,0
1779,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-4,-7181,-86,-2456,-1,0,0,2,0,-1
7376,DIAMOND,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,10,-1722,-57,9714,-3,-4,0,1,-1,0
16564,DIAMOND,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,7,990,19,-3470,3,-2,1,2,-1,-1
21850,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,4,3203,13,2584,1,2,0,3,-1,0
15942,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,3990,150,6058,4,6,0,3,2,-1
2921,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,11,8183,40,1474,6,4,2,3,2,1
12585,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,10,10543,133,-5212,5,7,0,1,-1,0
15276,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,6061,-59,18561,6,8,1,1,2,1
25074,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-5603,-5,-8962,-4,-6,0,-3,-2,0
11114,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-17,-15275,-138,-19053,-9,-4,-1,-3,-1,0
14061,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14,10481,-83,19018,7,5,3,1,2,1
22167,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2,4767,100,-3556,5,-2,1,2,1,1
21119,DIAMOND,1.0,1.0,1.0,1.0,0.0,1.0,1.0,20,9690,122,27048,8,3,2,3,1,0
20739,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,2,1850,145,-7679,2,5,0,3,1,-1
9905,DIAMOND,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-6,-903,24,4783,2,2,0,0,0,0
20969,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,896,22,-18986,4,8,0,4,2,0
20868,DIAMOND,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,8,3610,101,5313,2,0,1,2,-1,-1
9150,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,7783,36,1380,4,6,0,3,1,1
12130,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-6,-8599,-126,-33225,-7,-10,0,-3,1,0
19875,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-16,-15107,-103,-22035,-7,-4,-2,-2,-2,0
15128,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-2,2240,64,13136,-1,4,0,2,-1,1
20844,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-2,1443,6,4059,2,5,0,1,-1,0
19853,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-6370,-106,1699,-3,-3,0,-2,-2,-1
22608,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,3109,-2,11501,2,5,0,1,1,0
13868,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-9,-761,40,3687,1,2,0,-1,0,0
11170,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,6,6535,71,-539,0,0,0,3,-1,1
10485,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-5,-5503,-100,-16802,-6,-11,-1,-2,-2,0
10046,DIAMOND,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-13,-6369,-109,-11371,-2,5,0,-1,1,-1
12207,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,3,2255,39,-19047,4,11,0,1,2,0
7244,DIAMOND,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1299,-48,344,-1,-7,0,3,-2,0
14767,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12,-1531,35,-28633,1,-1,0,-3,-1,0
25983,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0,1863,39,8243,0,3,0,1,0,1
11432,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-9,-9389,-30,-29973,-4,-6,0,1,-1,-1
15809,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-15,-10489,-142,-46383,-7,-6,-1,-3,-1,0
19106,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,14,6084,51,13866,3,2,0,1,1,-1
14150,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-13,-6260,-115,-9426,-2,6,0,-1,2,0
8557,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2428,63,-10899,-1,2,0,1,1,1
15853,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,8912,132,13457,4,7,0,3,2,0
15241,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,2,1840,45,2351,3,5,0,1,0,-1
15502,DIAMOND,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,5,-2671,-97,6061,-3,-1,0,-1,1,-1
15317,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-7699,-125,-3765,-2,-4,0,2,-2,-1
1790,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,15,8613,60,8230,6,5,2,1,0,1
19152,DIAMOND,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-2,-928,-155,-14741,-2,-7,0,-1,1,0
16020,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-11,-2730,108,4865,-2,5,0,-1,0,-1
7636,DIAMOND,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-11,-8601,-72,-17927,0,5,0,-4,2,0
18447,DIAMOND,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,3,334,22,-6438,-1,1,0,-1,0,0
23260,DIAMOND,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1435,56,6055,4,4,0,2,2,0
25584,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-15,-11446,-54,-14449,-6,-7,-1,-1,1,-1
16146,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,6,7248,61,14344,2,6,0,2,1,1
10861,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,7,11012,74,18433,5,7,1,1,2,1
10029,DIAMOND,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1,2766,45,647,-2,-2,-1,2,0,0
16308,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-3642,-37,-530,-1,-4,0,-4,-1,-1
14951,DIAMOND,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,10,3303,15,-7201,2,-4,0,0,-2,0
21686,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-19,-13810,-85,-18996,-5,-3,-1,-3,-2,-1
22556,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22,17052,79,46752,10,7,1,2,1,1
23195,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,19,10197,26,11628,3,3,1,2,-1,1
12639,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,-14,-7693,-62,-14929,-1,1,-1,1,0,0
25171,DIAMOND,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-7078,-14,-547,-3,-1,0,-2,-1,0
24549,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-14,-12990,-160,-18693,-5,-4,-1,-2,0,0
17467,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,7,3984,81,3356,1,3,0,-1,-1,-1
13735,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,9,7898,137,14305,6,-2,0,1,0,0
13197,DIAMOND,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,16,8647,1,21620,2,5,0,-2,-1,0
21661,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,8482,37,26252,8,7,0,2,2,0
23383,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,12,6235,6,-1536,2,9,0,1,2,1
22806,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-8,-9971,-52,-24962,-9,-11,-2,-3,-2,0
11789,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-19,84,-9646,2,4,0,0,-1,-1
16984,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,15,9553,125,5495,1,6,0,3,-1,1
10497,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,7,3717,1,-3283,0,4,0,0,-1,1
24654,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,7,6884,95,7014,1,6,0,0,0,0
13496,DIAMOND,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-7,-6236,-39,-16156,-4,1,-1,-1,2,-1
10248,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-21,-14708,-64,-36991,-6,-6,-2,-3,-1,-1
18203,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,5,3375,-15,-3953,2,-3,1,3,-2,1
19116,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,10,9637,124,8539,3,5,0,1,-1,0
9181,DIAMOND,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,4,4299,98,19576,1,2,0,3,-1,0
14743,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-5,135,23,-1575,0,2,0,0,0,0
17231,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,9012,132,8679,5,6,0,2,1,0
24956,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,-1756,-11,-7072,0,2,0,-3,1,0
15644,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,3,5755,83,24344,8,8,2,-3,2,0
10997,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,8,5201,-69,101,7,4,1,-2,2,1
8811,DIAMOND,1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,1,1882,8,1914,2,2,0,4,1,0
12441,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,2,3391,69,31863,3,6,0,2,-1,-1
24553,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0,-3518,-89,-9184,-5,-3,0,-3,0,0
15122,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-16,-13251,-50,-5478,-6,-7,0,-3,1,-1
12180,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1,4068,105,5843,4,0,0,-2,1,0
11828,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,17,10092,78,17460,6,10,1,-1,2,1
17607,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19,13796,67,21773,7,7,2,2,0,0
11676,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,6999,151,16069,5,7,0,3,1,1
8100,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-5779,-51,-16519,-4,-2,0,-2,-2,0
20908,DIAMOND,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-20,-9761,65,-6805,-2,-10,0,-3,-2,0
18021,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,16,8979,42,26896,2,-6,2,-1,0,1
18329,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,6,-1681,-26,19977,-1,-7,0,0,-2,0
15613,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-16,-11117,-30,-12022,-5,-8,-1,-3,-2,-1
12003,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-2,-296,-37,14480,1,5,0,1,1,-1
25600,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,0,-2535,21,-2694,0,0,0,-1,-1,0
18484,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,14,9181,45,16721,5,-3,1,3,0,1
13021,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2765,28,-3170,0,5,0,-1,0,1
20726,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,3,893,-88,-9972,-1,2,0,0,1,1
10756,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-19,-12661,-84,-17133,-4,-8,-1,-2,-2,-1
18235,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,5,5456,21,21262,-2,-2,0,4,-1,1
10487,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,10996,57,18740,6,8,0,3,2,1
20055,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,3,6977,37,15604,6,2,2,0,0,1
5314,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-6849,-94,448,-3,-4,0,3,0,-1
12589,DIAMOND,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-7,-3487,97,7325,1,0,0,1,1,-1
19305,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,7,-32,-4,16592,3,-2,0,3,-1,0
15920,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,2,702,47,4265,2,-4,0,-1,1,0
13577,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-2,4755,23,10453,0,-1,0,-1,-1,1
5306,DIAMOND,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-5,-885,10,-13588,-3,1,-1,-3,-2,0
10631,DIAMOND,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,24,13964,123,30872,9,7,2,1,1,1
11153,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,9,-4670,-148,1668,-3,-5,0,-1,-1,0
11135,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-5,-6292,-184,-4134,-3,-3,0,-1,-1,0
16425,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-4,72,4,15956,3,3,0,3,2,0
12255,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,7,8461,31,21863,5,2,1,3,2,1
21626,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-5,534,110,-11498,1,4,0,-1,1,0
15000,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-11,-8840,-54,-3613,-5,0,0,-1,0,-1
26074,DIAMOND,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-4,4348,98,-4384,5,9,0,2,2,0
20655,DIAMOND,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-21,-11643,-165,-26260,-6,-7,0,-3,1,1
15642,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-2,-4262,-23,-9458,-2,0,0,-2,1,0
25951,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10,-7134,-27,551,-9,-7,-2,-3,-2,-1
10673,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,11,7306,13,-19164,4,4,0,-1,1,1
13709,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7,797,-44,14860,1,-3,0,-2,0,0
15455,DIAMOND,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-4,-2551,45,-5415,-2,-2,0,1,-2,0
15747,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-7,-9781,-44,-16263,-4,-5,0,2,-2,-1
9315,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,3665,51,1280,2,2,0,4,1,0
15835,DIAMOND,-1.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0,-6503,-67,-14206,-2,5,0,1,-1,-1
17334,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-5,-4511,-22,7776,-2,1,0,0,-2,0
18932,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1,3823,87,-3748,2,4,0,-3,0,0
21579,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-7,-6634,-20,-2715,-4,-1,-1,-3,-1,0
24770,DIAMOND,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-6,-5208,-95,-3098,-4,2,-1,-2,-1,1
8160,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,11,15683,247,13220,8,6,2,3,-1,1
18152,DIAMOND,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-744,93,-4552,2,1,0,-1,0,-1
17379,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-6,944,-47,2385,-2,3,0,0,-1,0
26294,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,3580,-15,-14863,2,-1,0,1,1,1
20850,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-21,-12555,-162,-21285,-6,-9,0,-3,0,-1
25673,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-8,1150,56,15906,-1,5,0,-4,0,0
13555,DIAMOND,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,3,13,28,7666,2,-4,0,-2,2,-1
23310,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,4,911,20,4217,1,0,0,1,1,0
11099,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,11,7327,-4,11300,-2,-2,0,4,-2,1
15827,DIAMOND,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,4,5458,29,-3267,0,-3,0,1,0,1
12392,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-29,-14669,-103,-29244,-7,-8,-1,-4,-2,0
11996,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-12466,-49,-16540,-6,-6,-1,-3,-1,-1
13975,DIAMOND,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,6,2526,16,-13720,3,2,0,-1,0,0
23049,DIAMOND,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-15,-9696,-44,-15987,-9,0,-2,-4,1,-1
23949,DIAMOND,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,12,11814,217,15197,6,6,0,-3,0,0
9969,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2,-1221,-48,-4227,0,-6,0,-3,-2,0
13404,DIAMOND,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,9,1312,-2,4810,-6,-7,0,-2,-1,0
24567,DIAMOND,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-7291,17,-1867,-7,-7,-2,-3,-1,-1
24315,DIAMOND,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-36,-15595,-154,-39676,-8,-2,-2,-3,-1,0
16635,DIAMOND,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-2,524,19,14472,2,9,0,0,2,0
