,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
15923,DIAMOND,1387,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-8,-5598,-48,-6895,0,7,0,1,-1
14007,DIAMOND,1375,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,6,7696,91,2317,-4,-10,0,0,1
16291,DIAMOND,2247,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-4,-398,4,5059,0,4,0,-1,-1
19149,DIAMOND,2590,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,2,13,-2019,0,0,0,2,-1
34805,DIAMOND,1841,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,3,984,13,475,0,-3,0,-1,1
26389,DIAMOND,2127,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,1772,42,4413,0,1,0,1,-1
14063,DIAMOND,1599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-7,-7144,-82,-5547,1,10,0,0,-1
18065,DIAMOND,1454,1.0,1.0,1.0,1.0,0.0,1.0,1.0,7,6282,91,4035,0,-2,0,2,1
33091,DIAMOND,1716,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1200,49,2441,1,5,0,1,-1
18729,DIAMOND,1932,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-4,-2367,-31,-3011,0,3,0,-1,0
28441,DIAMOND,2460,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0,1880,-21,3925,-1,-4,0,-1,1
18276,DIAMOND,1465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-7,-8355,-133,-13752,0,4,0,-1,1
8184,DIAMOND,1253,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,7,5852,68,10919,-2,-10,0,1,0
17130,DIAMOND,1479,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1,2591,5,2709,0,0,0,-2,0
20355,DIAMOND,1877,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,12,7303,33,6606,-2,-6,0,1,1
31877,DIAMOND,1432,-1.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,-9,-6287,-74,-11510,1,7,0,-2,1
24012,DIAMOND,1840,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3,1029,90,-5855,-1,-3,0,1,-1
20513,DIAMOND,2042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3,-1750,-54,-10,2,11,0,-1,1
33717,DIAMOND,2729,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-4,-1835,-51,328,-1,1,0,0,0
19283,DIAMOND,1430,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-6857,-111,-4954,3,9,0,-2,-1
21195,DIAMOND,2026,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-5594,-73,-6769,1,5,0,0,-1
23648,DIAMOND,1648,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-2900,22,3734,1,2,0,1,-1
20985,DIAMOND,1020,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-2,-5593,-44,-3906,0,7,0,1,-1
14062,DIAMOND,1586,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-3,-2631,-35,1312,-1,0,0,1,0
29143,DIAMOND,1532,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,3,244,2,4016,0,-1,0,-1,-1
6639,DIAMOND,1976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-3516,-58,-4317,1,6,0,-1,-1
10098,DIAMOND,1073,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-2,-1819,12,-3529,0,-1,0,1,0
20004,DIAMOND,1845,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-7,-3882,26,-12339,1,2,0,-2,0
16152,DIAMOND,1512,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,10,7383,-12,6615,0,-6,0,0,1
20523,DIAMOND,1496,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1473,-2,-4505,0,-5,0,-1,1
23669,DIAMOND,1920,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-10,-1937,-21,-9227,-1,1,0,-1,0
16792,DIAMOND,1885,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,4,3126,-31,6573,-1,-5,0,-1,1
27492,DIAMOND,1719,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,0,-1239,-97,-5114,0,4,0,0,1
12540,DIAMOND,1474,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1,2239,26,2551,-1,-5,0,-2,1
35444,DIAMOND,2017,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,-597,22,-1268,0,-1,0,-1,-1
13338,DIAMOND,1915,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2953,-5,1959,-1,-3,0,2,1
12304,DIAMOND,1585,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,6,2490,-4,10266,-1,-3,0,-2,-1
11981,DIAMOND,1121,1.0,1.0,1.0,1.0,0.0,1.0,1.0,10,8825,85,9291,-4,-12,0,2,1
31013,DIAMOND,1720,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-4,-7,-18,814,0,0,0,-2,1
17757,DIAMOND,1672,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1,2054,29,6561,0,-2,0,-2,0
34312,DIAMOND,1586,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3,4372,12,4972,-1,-1,0,2,-1
21079,DIAMOND,1728,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,6,3549,51,2472,0,1,0,0,-1
17286,DIAMOND,925,1.0,1.0,1.0,0.0,0.0,-1.0,1.0,11,10237,108,6513,-3,-13,0,-1,1
24354,DIAMOND,1835,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,6,3395,9,5456,-2,-8,0,2,1
22640,DIAMOND,2714,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-2,-3071,-3,-10353,0,6,0,-1,-1
9149,DIAMOND,1222,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-3,-814,-6,-3092,0,2,0,0,-1
21508,DIAMOND,2374,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-3,-2097,-29,-8405,0,2,0,0,1
17251,DIAMOND,1556,-1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,-7,-3385,-56,-2928,0,-2,0,0,1
18463,DIAMOND,1624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,3045,27,3653,-1,4,0,1,1
24992,DIAMOND,1112,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-2,-2036,1,3148,1,3,0,-2,-1
27172,DIAMOND,917,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-10,-7801,-63,-12549,0,2,0,-2,-1
14854,DIAMOND,1365,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-2,-3217,-108,-1674,0,1,0,-1,1
23975,DIAMOND,2035,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2,3325,15,3151,-1,-3,0,-1,1
15722,DIAMOND,1975,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-9,-4698,-46,-5172,0,7,0,0,-1
26655,DIAMOND,2073,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-2,-2748,-74,7375,2,4,0,0,-1
13608,DIAMOND,1542,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1330,32,1709,1,2,0,1,-1
13313,DIAMOND,1583,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-8,-2252,48,-5472,1,1,0,-1,-1
27395,DIAMOND,1567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,3426,51,-320,0,0,0,2,0
14795,DIAMOND,1854,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-6,-513,-35,-3950,-1,-7,0,-2,1
22984,DIAMOND,1386,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-10,-9073,-63,-10967,4,12,0,1,-1
10579,DIAMOND,1103,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-6,-8849,-131,-5601,1,11,0,-1,1
24153,DIAMOND,1883,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-5,-3338,-60,-3285,0,5,0,-2,-1
17615,DIAMOND,1607,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,0,-2137,2,5230,1,5,0,0,-1
22357,DIAMOND,2116,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2,2019,4,3554,-1,-2,0,0,1
28315,DIAMOND,967,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-9,-6136,-31,-8397,0,8,0,1,0
13954,DIAMOND,2197,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1,-4825,-72,-7938,0,3,0,0,1
8784,DIAMOND,1937,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,2,968,62,5052,1,1,0,1,-1
35358,DIAMOND,1617,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,9,4461,72,6703,0,2,0,2,-1
4207,DIAMOND,2168,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,4,3497,43,11331,0,-3,0,0,0
22465,DIAMOND,1958,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,6383,70,10288,-2,-9,0,2,0
19637,DIAMOND,2101,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2,1040,43,5,0,-4,0,1,1
33582,DIAMOND,1731,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-3067,15,-2477,0,1,0,-2,0
23719,DIAMOND,1539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-2998,-39,-3923,1,6,0,-2,0
31969,DIAMOND,1710,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-10,-6439,-38,-11661,2,7,0,1,-1
15735,DIAMOND,1788,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,4,1960,74,7189,0,-2,0,0,1
30291,DIAMOND,1967,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,7,1895,13,3183,-1,1,0,2,1
23084,DIAMOND,1094,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-12,-7642,-47,-5196,1,6,0,-1,0
9332,DIAMOND,1692,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,5,943,21,4556,2,1,0,1,-1
14252,DIAMOND,2049,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6,5503,30,4963,-1,-4,0,1,0
28885,DIAMOND,2261,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-738,8,4690,1,-3,0,-1,-1
16623,DIAMOND,1693,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-4,-1254,-31,-5461,-1,0,0,-1,1
16498,DIAMOND,1727,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,6,2757,67,2685,0,-1,0,1,0
380,DIAMOND,1910,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2,823,12,-1213,-1,-4,0,0,1
18444,DIAMOND,2109,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,5,5176,67,1941,-2,-5,0,0,0
23470,DIAMOND,1739,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-681,8,-386,0,-1,0,-1,-1
23509,DIAMOND,1268,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,7,7575,30,9484,-3,-9,0,-1,1
16316,DIAMOND,1478,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,5,2093,-7,2475,1,1,0,1,-1
14430,DIAMOND,1385,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,830,50,4653,0,0,0,2,0
20711,DIAMOND,1452,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0,-227,-72,-5508,1,4,0,0,-1
20833,DIAMOND,2440,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-4982,-69,-1876,1,9,0,0,-1
18287,DIAMOND,1687,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-8,-2405,41,-2495,2,3,0,1,0
18848,DIAMOND,1169,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,6,7892,104,8712,-1,-6,0,0,-1
34134,DIAMOND,1730,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-2,-1263,76,1546,1,1,0,-1,-1
32652,DIAMOND,1256,1.0,1.0,1.0,1.0,0.0,1.0,1.0,11,8239,12,2819,-3,-10,0,1,1
19030,DIAMOND,1845,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-3,-2060,-2,261,1,1,0,2,-1
13141,DIAMOND,1803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,7102,120,509,-1,-4,0,2,1
34757,DIAMOND,1797,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1,2446,1,4139,0,-2,0,0,1
24645,DIAMOND,2040,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1,2830,0,-752,0,0,0,-1,1
19134,DIAMOND,1359,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,9,5953,35,4990,-2,-6,0,2,1
21915,DIAMOND,1905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,43,13,3873,-2,-9,0,2,1
27742,DIAMOND,1719,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-11,-6503,-25,-11046,1,2,0,0,-1
7822,DIAMOND,1781,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-9,-4114,60,-9129,1,2,0,0,-1
33558,DIAMOND,1969,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2,2450,15,-3813,-1,-3,0,2,-1
18096,DIAMOND,1505,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,4,1571,-14,4701,0,7,0,2,-1
9949,DIAMOND,1202,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-10,-8461,-71,-11095,0,10,0,0,-1
33050,DIAMOND,2100,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-4,-1179,56,-1495,1,2,0,0,0
4709,DIAMOND,1913,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-10,-3043,-19,-10540,0,1,0,0,0
16056,DIAMOND,1194,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,6,10202,173,11599,-2,-10,0,0,-1
20999,DIAMOND,1857,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-2,470,35,3818,0,-5,0,0,1
18265,DIAMOND,1117,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-11,-8603,-84,-11324,1,9,0,-1,0
20775,DIAMOND,1712,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1,2167,84,14278,0,-7,0,0,0
14383,DIAMOND,1384,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,-2905,-57,1620,0,-1,0,2,1
35110,DIAMOND,1697,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,130,23,3605,1,2,0,1,-1
27871,DIAMOND,1425,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-10,-3656,-65,-2843,-1,-2,0,-1,1
35306,DIAMOND,1735,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,11,7379,36,8634,-1,-5,0,1,1
34258,DIAMOND,2059,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2,-2912,-6,-6170,1,5,0,1,-1
26104,DIAMOND,1521,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-4849,-62,-4590,0,2,0,-1,-1
18460,DIAMOND,1658,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-6,-4330,-67,2927,1,5,0,0,1
14558,DIAMOND,2024,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,3,142,-18,-8638,1,3,0,1,1
16831,DIAMOND,1923,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,6,1477,-27,7328,1,3,0,0,-1
22684,DIAMOND,1621,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,3,5577,119,10501,-1,-8,0,0,-1
33721,DIAMOND,1945,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,2705,55,5557,-1,-2,0,0,-1
31635,DIAMOND,1256,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,4,5514,69,5769,-2,-8,0,1,0
22102,DIAMOND,851,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-8,-5712,-14,-1937,1,4,0,1,-1
20643,DIAMOND,1700,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,3,-303,-24,-6323,0,0,0,1,-1
32762,DIAMOND,1634,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-5,-4047,-90,-6884,0,4,0,0,1
19551,DIAMOND,1883,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1843,39,1803,1,7,0,1,-1
23677,DIAMOND,1435,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-4,-3514,-32,-3811,1,7,0,2,-1
15628,DIAMOND,963,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-8,-6771,-50,-9739,1,7,0,-1,-1
25567,DIAMOND,2198,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,1404,2,4448,0,-1,0,0,0
6640,DIAMOND,1673,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-4,-556,1,-4793,-1,1,0,-1,1
10681,DIAMOND,1853,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-4,-1967,-14,-2095,0,0,0,0,0
12118,DIAMOND,2300,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-5,-971,3,842,0,1,0,-2,0
16160,DIAMOND,1890,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1,1445,22,-146,1,4,0,1,0
32826,DIAMOND,1945,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,-165,-35,-1247,1,1,0,-1,1
17374,DIAMOND,1046,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-31,-20771,-220,-30419,6,15,0,-2,-1
21930,DIAMOND,1822,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10,-4736,-35,-2206,0,3,0,-2,-1
8984,DIAMOND,1504,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4,2890,42,2434,0,-4,0,1,0
26941,DIAMOND,1549,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-2,-1906,10,-8149,1,1,0,2,0
20241,DIAMOND,1720,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2,696,42,4976,1,-2,0,-1,1
24396,DIAMOND,1629,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-4414,-77,-5681,0,8,0,-1,-1
19126,DIAMOND,1396,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,2,2305,6,-1642,0,1,0,2,-1
19987,DIAMOND,1745,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,4,-1661,-19,1340,0,0,0,-1,0
18900,DIAMOND,1484,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,5,547,39,6583,0,3,0,2,0
28994,DIAMOND,1838,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1,2190,60,2935,-1,-6,0,1,1
26376,DIAMOND,923,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-17,-11276,-95,-13759,3,14,0,-2,0
8954,DIAMOND,1141,1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,3,3802,19,7866,0,2,0,-2,1
18383,DIAMOND,2088,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-8,-3894,-49,-8884,0,2,0,-1,1
14799,DIAMOND,1450,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12,-6697,-34,-6385,1,10,0,0,-1
23147,DIAMOND,2257,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,2,296,-14,2551,0,4,0,1,0
20924,DIAMOND,1417,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-2,-4800,-64,-5532,1,9,0,-2,-1
27711,DIAMOND,1624,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,3,1857,33,5804,0,-1,0,0,0
13571,DIAMOND,1266,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-12,-9214,-80,-11446,1,8,0,0,0
8996,DIAMOND,1174,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-16,-13027,-93,-16631,3,13,0,1,-1
23181,DIAMOND,1694,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-8,-6962,-73,-10797,0,8,0,2,-1
27925,DIAMOND,1863,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-3,1935,8,8098,-1,2,0,1,1
24302,DIAMOND,1789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2983,20,11212,0,-6,0,1,0
26413,DIAMOND,1184,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-4,-8561,-125,-2150,3,11,0,-1,-1
33289,DIAMOND,1416,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1,4039,112,4938,0,-1,0,1,-1
12822,DIAMOND,2702,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-3,-599,16,709,0,-2,0,0,0
24782,DIAMOND,1931,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-455,-54,5957,1,1,0,1,-1
11654,DIAMOND,1229,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-12,-10155,-143,-9949,1,5,0,-1,-1
7014,DIAMOND,2062,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-2,-2399,-49,5664,1,6,0,0,0
13956,DIAMOND,1423,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,3,3003,-12,-1479,0,-3,0,-1,1
14166,DIAMOND,1976,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,10,6441,79,6826,-1,-9,0,1,0
24339,DIAMOND,1745,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,3,3837,14,10311,0,-7,0,-2,1
8008,DIAMOND,2190,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-10,-6192,-65,-8772,1,7,0,0,1
22882,DIAMOND,1439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-4195,-36,-7220,1,10,0,-2,-1
23767,DIAMOND,1741,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-3,-2219,-15,-4749,1,-1,0,0,1
28667,DIAMOND,1745,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,3,76,42,6564,1,6,0,-1,-1
24812,DIAMOND,2152,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,4,-2390,-71,1318,1,7,0,1,1
33740,DIAMOND,1686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,5005,32,10984,0,-5,0,1,1
17632,DIAMOND,1639,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,3150,71,-180,-1,-2,0,1,1
31043,DIAMOND,1350,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,12,9003,161,6486,-1,-6,0,2,-1
27878,DIAMOND,1916,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0,2974,29,1644,-2,-8,0,0,1
19513,DIAMOND,1563,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,-1845,-25,-2796,0,0,0,0,1
20695,DIAMOND,920,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3,3652,-1,-3197,-1,-3,0,1,1
14967,DIAMOND,1688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-3,-2905,-47,-2577,0,4,0,-1,-1
14622,DIAMOND,1069,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-9,-9083,-75,-20627,3,10,0,1,-1
35016,DIAMOND,1307,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-11,-7119,-46,-11941,1,6,0,-1,0
27911,DIAMOND,2023,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-4,-3854,1,-2947,1,6,0,0,-1
7727,DIAMOND,1902,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-5,-2417,22,-2632,1,6,0,0,0
32346,DIAMOND,1896,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-6,-5804,-55,-3307,1,5,0,0,-1
29436,DIAMOND,2119,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,6,7017,87,2409,-2,-1,0,2,-1
21716,DIAMOND,1436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,6132,38,12643,0,-7,0,2,1
16284,DIAMOND,892,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,13,7612,58,8844,-1,-6,0,0,-1
14552,DIAMOND,1343,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-7,-6031,-117,-4833,0,2,0,-2,1
21189,DIAMOND,1530,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,4,6283,86,2762,-3,-11,0,2,1
15586,DIAMOND,1978,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-6,-1670,43,-8772,0,1,0,0,1
21422,DIAMOND,1738,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,3,-1159,-41,4859,0,5,0,1,-1
19325,DIAMOND,2006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-3220,34,-7844,1,2,0,-1,-1
16689,DIAMOND,1628,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,5720,52,457,0,-4,0,1,1
9669,DIAMOND,2105,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,4,2639,-23,6737,0,-1,0,2,1
24801,DIAMOND,1690,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-3,2100,13,5434,-2,-10,0,0,1
24638,DIAMOND,1664,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0,326,-39,-1426,0,0,0,2,1
5830,DIAMOND,1242,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4,6823,100,7910,-1,-9,0,1,0
30646,DIAMOND,2249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,-1388,-45,-901,0,-1,0,2,1
31822,DIAMOND,1460,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,6353,32,3548,-2,-7,0,2,1
25243,DIAMOND,1997,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-4,-2985,-73,2574,1,1,0,2,1
28882,DIAMOND,2074,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1054,-25,-5055,0,5,0,-1,1
19838,DIAMOND,1781,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-4,-4989,16,-557,2,10,0,0,-1
17442,DIAMOND,1265,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11,7615,76,3430,-2,-11,0,1,1
5678,DIAMOND,1534,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1874,46,-3930,1,5,0,0,1
15509,DIAMOND,2050,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-4,2201,82,-4080,-2,-9,0,2,1
14954,DIAMOND,1298,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-15,-10487,-117,-9379,2,10,0,-1,-1
16248,DIAMOND,1699,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,-3,-459,-20,-2650,0,4,0,2,0
