,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
5560,GOLD,1405,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
18010,GOLD,2177,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
5259,GOLD,1472,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,0,0,0,1,1
7608,GOLD,1397,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1,-1,-1,-1,0,1,0,-1,0
7949,GOLD,2054,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
3685,GOLD,1928,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,1,-1,-1,0,1,1
24934,GOLD,1788,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,0,1,0,-1,-1
10771,GOLD,2070,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1
1910,GOLD,1932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,0,1,0,0,-1
32017,GOLD,2733,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
13379,GOLD,1760,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,1,-1,0,-1,0,-1,1
20354,GOLD,1559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,1,0,-1,0,-1,-1
6787,GOLD,2078,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,-1,0,-1,0,-1,0
2726,GOLD,1091,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
11730,GOLD,1475,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
24929,GOLD,2253,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,0
10627,GOLD,1827,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,1,-1,-1,0,1,1
21462,GOLD,2622,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0,-1,-1,-1,0,1,0,1,0
3492,GOLD,2451,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,-1,1,-1,-1,0,1,-1
29289,GOLD,2018,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1,1,-1,1,0,-1,0,1,1
13710,GOLD,2190,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,0,-1,0,-1,0
26445,GOLD,1639,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,0
13173,GOLD,2085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,-1,-1,-1,0,1,0,0,1
11910,GOLD,1334,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
25787,GOLD,1955,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,-1,-1,0,-1,1
2138,GOLD,2021,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
9057,GOLD,1055,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
6374,GOLD,1216,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1,1,-1,1,0,1,0,-1,0
5486,GOLD,2315,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
6306,GOLD,1567,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
23182,GOLD,2224,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,-1,1,0,1,0,1,0
17576,GOLD,1483,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,0,0
16201,GOLD,1472,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,-1,-1,-1,1,-1,-1,0,-1,0
11202,GOLD,1730,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
11884,GOLD,1720,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
10000,GOLD,1217,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
6005,GOLD,1689,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,-1,-1,1,1,1,0,0,-1
17619,GOLD,1599,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,0,1,0,-1,0
29669,GOLD,1706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
6416,GOLD,2462,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
25156,GOLD,3065,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,0,-1,0,1,0
21486,GOLD,1733,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1,-1,-1,-1,0,1,0,1,1
13171,GOLD,1398,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,1,1,0,0,-1
16446,GOLD,1584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
11042,GOLD,1939,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,-1,0,-1,0,0,1
6583,GOLD,1062,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
35141,GOLD,2268,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
10896,GOLD,1902,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,0,1,0
5571,GOLD,2731,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1,-1,-1,1,0,1,0,1,0
19790,GOLD,1670,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,-1,1,1,1,-1,-1,0,1,-1
19053,GOLD,1692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
22410,GOLD,1409,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,0
12268,GOLD,2442,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,0,1,0,1,0
21618,GOLD,1564,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,-1,0,1,0
7083,GOLD,2621,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,1,0,0,-1
1187,GOLD,1445,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,0,0,0,0,0
25656,GOLD,2111,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,-1,0,0,0,0,1
2730,GOLD,1596,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1,-1,-1,1,1,1,0,1,-1
4522,GOLD,1847,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
5329,GOLD,2110,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1,1,1,-1,0,-1,0,1,0
26008,GOLD,2228,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
2671,GOLD,1560,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
9844,GOLD,1240,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
27710,GOLD,1712,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,-1,0,0,1,-1
5776,GOLD,2290,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,0
14666,GOLD,2193,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
33874,GOLD,1450,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,1,0,1,-1
10971,GOLD,2231,1.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-1,1,1,-1,0,-1,0,-1,0
7584,GOLD,1564,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
21724,GOLD,2605,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
1220,GOLD,1823,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,1,1,1,0,0,0,1,0
13359,GOLD,2106,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,1
21147,GOLD,1760,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,0,-1,0,1,0
25878,GOLD,1334,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
14104,GOLD,2609,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1,1,1,1,0,-1,0,1,-1
22233,GOLD,3072,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,1,1,1,0,1,-1
14159,GOLD,1518,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,0,0
35329,GOLD,2175,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
22160,GOLD,1887,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,1,0,0,0
16937,GOLD,2270,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
27035,GOLD,1557,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1,1,1,1,1,1,0,1,0
28746,GOLD,1393,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
4626,GOLD,2631,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,-1,1,1,-1,0,0,-1
5916,GOLD,1848,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,0,1,1,1,-1,-1,0,-1,1
30139,GOLD,1442,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,-1,-1,-1,-1,0,-1,1
1559,GOLD,2211,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,1,0,1,-1
28347,GOLD,2097,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,0,1,0,0,0,1,0
26647,GOLD,1917,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
11079,GOLD,1637,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,0,-1,-1,-1,1,1,0,-1,1
11540,GOLD,1473,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,1,1,0,1,1
10488,GOLD,1951,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
25384,GOLD,1077,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1,1,1,1,0,-1,0,-1,0
6846,GOLD,2255,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1,-1,-1,-1,1,1,0,1,0
24549,GOLD,1215,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,0,0
24425,GOLD,1320,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,1,-1,0,0,0,1,-1
26926,GOLD,1447,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,1,1,0,0,1
10633,GOLD,2194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
29714,GOLD,1906,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0,1,1,1,-1,-1,0,-1,-1
2055,GOLD,1841,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
2321,GOLD,1821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
12462,GOLD,1469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,-1,1,-1,-1,-1,0,1,1
13070,GOLD,1595,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,0,0
20932,GOLD,1841,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1,-1,-1,1,1,1,0,1,0
17714,GOLD,1535,-1.0,1.0,1.0,0.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1
24848,GOLD,1365,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
18063,GOLD,2142,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
11082,GOLD,2618,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1,1,-1,1,1,1,0,1,-1
21373,GOLD,1797,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,1,1,1,0,-1,0
8758,GOLD,1485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
14979,GOLD,1825,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
27580,GOLD,2332,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
3671,GOLD,1504,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
779,GOLD,1158,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
14463,GOLD,1823,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,1,1,0,-1,-1
4325,GOLD,1798,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,-1,-1,-1,-1,0,0,0
22566,GOLD,1868,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1,1,-1,1,0,-1,0,-1,1
28301,GOLD,1835,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,1,-1,-1,0,1,0,0,1
9921,GOLD,2318,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,-1,-1,-1,0,0,-1
27289,GOLD,1405,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
25844,GOLD,2056,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,1,1,1,-1,0,-1,-1
5592,GOLD,2117,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,0,1
25774,GOLD,1789,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,0,0,1,0
6235,DIAMOND,1869,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0,-1,0,-1,1
22231,DIAMOND,1947,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
14293,DIAMOND,1790,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,-1,1,1,0,1,0
27827,DIAMOND,1352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
11256,DIAMOND,1407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,0,-1
16658,DIAMOND,1448,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
15230,DIAMOND,1859,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,-1,0,-1,0,1,-1
31078,DIAMOND,1859,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,-1,-1,-1,1,1,0,1,0
32516,DIAMOND,1784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
13809,DIAMOND,1357,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1,-1,-1,-1,0,1,0,-1,1
17216,DIAMOND,1158,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
14406,DIAMOND,1462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
25886,DIAMOND,2267,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,-1,-1,0,1,0,-1,0
23591,DIAMOND,2134,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,-1,-1,-1,-1,0,-1,1
20493,DIAMOND,1353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
29121,DIAMOND,2354,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,1,1,0,1,-1
10307,DIAMOND,1255,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
17975,DIAMOND,1415,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,0,0
16161,DIAMOND,1914,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
31931,DIAMOND,1740,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
28039,DIAMOND,1422,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
16399,DIAMOND,1832,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
18488,DIAMOND,1327,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
30506,DIAMOND,1203,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
23463,DIAMOND,975,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
16082,DIAMOND,1923,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1,1,-1,1,0,1,0,-1,1
20197,DIAMOND,1925,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,1,1,-1,-1,0,-1,1
27473,DIAMOND,1777,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1,1,1,-1,-1,-1,0,-1,-1
26452,DIAMOND,1835,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
16682,DIAMOND,1927,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,-1,0,-1,-1
15515,DIAMOND,1531,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1,1,1,-1,-1,-1,0,-1,1
29926,DIAMOND,1802,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
26311,DIAMOND,1777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,-1,0,-1,1
25008,DIAMOND,2546,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,1,1,0,0,0,-1,1
30324,DIAMOND,1530,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
25560,DIAMOND,1601,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,0
18105,DIAMOND,1629,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,0,-1,0,1,-1
32661,DIAMOND,2065,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,1,0,1,0,-1,0
18210,DIAMOND,1501,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
26245,DIAMOND,1456,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,-1,-1,0,1,1
8548,DIAMOND,1658,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,1,1,1,-1,-1,0,0,1
27968,DIAMOND,1824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
11936,DIAMOND,1837,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,0,1,0,1,-1
6799,DIAMOND,1592,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,0,-1,0,-1,-1
22511,DIAMOND,1893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,1,1,0,0,-1
27268,DIAMOND,928,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-1,-1,-1,-1,1,1,0,1,0
20039,DIAMOND,967,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
17951,DIAMOND,2018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,1,1,1,0,0,-1
21226,DIAMOND,1078,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
20647,DIAMOND,1818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,0,-1,0,-1,-1
16652,DIAMOND,1440,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
27578,DIAMOND,1444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
21946,DIAMOND,1585,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
34364,DIAMOND,1265,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
17548,DIAMOND,2109,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,0,-1,0,-1,-1
18204,DIAMOND,1153,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
11332,DIAMOND,1509,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
15004,DIAMOND,2125,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,1,1
21277,DIAMOND,1294,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,0,1,-1,1,-1,-1,0,0,-1
12086,DIAMOND,1629,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,0,1,0,0,0
25417,DIAMOND,1831,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,0
11845,DIAMOND,1835,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
34263,DIAMOND,1929,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1,-1,1,-1,0,1,0,1,0
16978,DIAMOND,1757,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
29230,DIAMOND,1427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,1
30973,DIAMOND,1735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
22088,DIAMOND,1873,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
16531,DIAMOND,1379,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
25757,DIAMOND,1923,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,0,1,1,-1,-1,-1,0,-1,1
33910,DIAMOND,1950,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,-1,1,-1,1,1,0,1,-1
18433,DIAMOND,946,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
9481,DIAMOND,1446,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
29114,DIAMOND,1393,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,1,1,0,-1,-1
16090,DIAMOND,1970,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,1,-1,-1,-1,1,0,1,1
27015,DIAMOND,1934,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,1,1,0,1,0,0,1
13496,DIAMOND,1649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,0,-1,1,0,0,-1,-1
15534,DIAMOND,1980,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
32236,DIAMOND,1486,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
25873,DIAMOND,1861,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0,-1,1,-1,1,1,0,1,-1
21100,DIAMOND,2112,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,1,1,0,1,0
21357,DIAMOND,1344,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,0,1,1,1,0,-1,0,0,-1
29621,DIAMOND,1921,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,-1,-1,-1,1,1,0,-1,-1
32963,DIAMOND,3070,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0,1,-1,-1,-1,-1,0,0,-1
6626,DIAMOND,1448,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,0,1,0,-1,-1
10585,DIAMOND,1648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,1,1,0,-1,-1
29663,DIAMOND,1281,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,1,1,1,0,1,-1
19935,DIAMOND,2354,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1,1,-1,1,0,-1,0,0,0
13162,DIAMOND,1772,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1,-1,0,-1,-1,-1,0,0,-1
17661,DIAMOND,934,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
34871,DIAMOND,1929,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
20470,DIAMOND,1491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
